Student_ID,Sub1,Sub2,Sub3,Sub4
SS2081,60,55,88,73
SS2082,92,60,54,77
SS2083,94,54,58,74
SS2084,82,69,51,92
SS2085,92,59,85,46
SS2086,92,71,61,93
SS2087,77,55,83,53
SS2088,81,88,79,86
SS2089,81,52,45,51
SS2090,46,90,85,72
SS2091,72,87,50,77
SS2092,61,62,86,62
SS2093,52,79,49,84
SS2094,85,70,68,81
SS2095,61,50,77,77
SS2096,47,90,51,63
SS2097,71,55,73,47
SS2098,79,76,71,50
SS2099,93,51,88,54
SS2100,50,74,62,86
SS2101,66,59,66,51
SS2102,59,65,60,49
SS2103,54,55,92,72
SS2104,94,67,79,46
SS2105,80,66,65,87
SS2106,56,55,84,80
SS2107,88,65,45,56
SS2108,77,82,51,68
SS2109,62,93,57,77
SS2110,51,92,83,59
SS2111,80,62,69,89
SS2112,80,54,61,69
SS2113,45,69,53,62
SS2114,84,77,93,79
SS2115,71,59,67,51
SS2116,45,90,79,58
SS2117,86,57,69,49
SS2118,52,47,81,57
SS2119,81,51,91,77
SS2120,76,62,83,82
SS2121,74,48,89,71
SS2122,56,80,80,86
SS2123,59,52,74,69
SS2124,52,83,82,63
SS2125,51,79,74,75
SS2126,84,69,55,70
SS2127,80,64,87,86
SS2128,56,71,59,79
SS2129,47,90,69,64
SS2130,88,87,48,71
SS2131,56,64,78,78
SS2132,74,91,53,90
SS2133,71,46,90,48
SS2134,79,50,78,77
SS2135,60,80,48,55
SS2136,92,58,68,66
SS2137,57,76,80,54
SS2138,54,73,71,60
SS2139,66,57,68,75
SS2140,54,89,84,73
SS2141,82,57,46,67
SS2142,86,70,66,90
SS2143,83,60,65,49
SS2144,78,71,76,74
SS2145,66,87,48,59
SS2146,94,81,91,81
SS2147,60,83,70,94
SS2148,91,82,63,73
SS2149,57,48,91,56
SS2150,73,88,64,55
SS2151,84,45,58,87
SS2152,72,73,83,58
SS2153,62,91,88,76
SS2154,45,92,88,65
SS2155,91,72,78,94
SS2156,73,73,82,66
SS2157,90,81,87,63
SS2158,90,64,76,75
SS2159,49,73,81,49
SS2160,89,45,85,61
SS2161,75,71,69,77
SS2162,61,58,80,56
SS2163,80,64,62,72
SS2164,75,92,58,93
SS2165,84,89,72,58
SS2166,65,57,65,45
SS2167,79,63,92,82
SS2168,70,88,80,59
SS2169,71,93,56,49
SS2170,75,88,71,78
SS2171,58,74,81,63
SS2172,82,50,49,53
SS2173,83,51,49,94
SS2174,85,66,89,85
SS2175,70,81,48,70
SS2176,83,46,91,53
SS2177,94,80,76,91
SS2178,87,53,86,89
SS2179,91,47,93,62
SS2180,69,74,78,94
SS2181,65,60,56,55
SS2182,63,75,58,57
SS2183,48,62,90,51
SS2184,90,68,79,81
SS2185,52,81,93,71
SS2186,49,94,68,94
SS2187,80,46,60,55
SS2188,58,74,83,64
SS2189,71,83,67,51
SS2190,54,85,70,59
SS2191,65,91,54,88
SS2192,91,94,79,48
SS2193,53,73,63,77
SS2194,63,60,58,73
SS2195,50,59,54,64
SS2196,91,54,81,81
SS2197,89,47,88,49
SS2198,60,94,70,49
SS2199,90,76,49,93
SS2200,83,62,91,79
SS2201,45,56,78,88
SS2202,84,89,64,78
SS2203,86,51,54,68
SS2204,83,58,90,89
SS2205,63,93,81,72
SS2206,56,55,79,94
SS2207,74,59,61,83
SS2208,61,63,79,62
SS2209,60,57,52,82
SS2210,76,91,58,66
SS2211,52,63,53,89
SS2212,91,81,57,52
SS2213,59,85,46,94
SS2214,48,60,57,56
SS2215,60,53,46,46
SS2216,58,90,91,56
SS2217,73,73,71,76
SS2218,72,61,89,57
SS2219,49,68,91,67
SS2220,71,57,78,53
SS2221,89,92,83,64
SS2222,76,71,61,64
SS2223,54,92,55,67
SS2224,45,91,85,65
SS2225,64,61,45,84
SS2226,82,56,61,59
SS2227,92,45,71,91
SS2228,94,92,88,69
SS2229,57,83,75,89
SS2230,52,85,54,60
SS2231,62,51,66,86
SS2232,72,64,89,73
SS2233,61,53,57,77
SS2234,65,50,55,66
SS2235,54,78,80,52
SS2236,73,69,54,50
SS2237,80,91,47,72
SS2238,58,62,46,52
SS2239,64,45,56,81
SS2240,49,57,51,73
SS2241,82,51,67,52
SS2242,76,69,71,57
SS2243,81,52,54,80
SS2244,80,66,51,63
SS2245,48,82,70,93
SS2246,77,65,93,84
SS2247,83,48,55,92
SS2248,76,46,49,91
SS2249,77,45,48,54
SS2250,89,87,72,72
SS2251,54,73,94,81
SS2252,46,47,74,58
SS2253,87,64,76,88
SS2254,62,61,58,71
SS2255,62,52,79,62
SS2256,86,80,80,89
SS2257,62,89,83,54
SS2258,86,76,52,58
SS2259,68,74,87,53
SS2260,45,91,72,72
SS2261,67,73,92,70
SS2262,77,70,46,46
SS2263,59,45,84,65
SS2264,93,85,68,58
SS2265,74,47,72,45
SS2266,75,56,85,59
SS2267,78,51,60,67
SS2268,67,85,61,70
SS2269,51,79,84,59
SS2270,57,67,86,93
SS2271,86,51,48,88
SS2272,81,49,49,53
SS2273,62,77,60,72
SS2274,62,65,79,94
SS2275,68,70,57,69
SS2276,69,80,57,62
SS2277,83,49,79,69
SS2278,81,75,94,77
SS2279,79,76,90,54
SS2280,51,47,91,81
SS2281,64,78,61,48
SS2282,60,66,51,90
SS2283,69,45,86,76
SS2284,45,59,64,57
SS2285,60,87,49,74
SS2286,84,54,62,75
SS2287,49,92,73,82
SS2288,92,59,76,88
SS2289,70,57,49,47
SS2290,87,94,94,76
SS2291,90,90,54,79
SS2292,47,92,89,90
SS2293,52,77,90,81
SS2294,91,61,55,49
SS2295,74,65,72,45
SS2296,52,66,89,52
SS2297,87,60,84,90
SS2298,66,85,85,84
SS2299,75,85,52,55
SS2300,91,46,89,87
SS2301,67,69,51,59
SS2302,52,66,50,85
SS2303,67,94,73,47
SS2304,75,90,62,55
SS2305,85,90,60,45
SS2306,89,51,93,48
SS2307,76,47,51,49
SS2308,75,55,50,90
SS2309,48,46,94,73
SS2310,45,60,53,68
SS2311,92,92,64,52
SS2312,88,50,80,47
SS2313,64,49,74,85
SS2314,49,85,91,59
SS2315,78,86,82,60
SS2316,79,46,73,82
SS2317,82,48,75,51
SS2318,60,73,92,79
SS2319,50,82,56,65
SS2320,74,83,91,61
SS2321,91,86,64,51
SS2322,69,79,67,94
SS2323,92,76,84,54
SS2324,70,45,49,56
SS2325,89,79,92,58
SS2326,45,67,92,77
SS2327,63,50,70,72
SS2328,53,49,50,81
SS2329,92,75,54,81
SS2330,66,57,63,52
SS2331,65,85,82,57
SS2332,62,83,72,88
SS2333,78,64,50,75
SS2334,53,45,69,76
SS2335,80,68,62,68
SS2336,90,66,45,68
SS2337,92,69,81,82
SS2338,81,91,63,55
SS2339,71,46,46,51
SS2340,72,62,87,48
SS2341,72,87,91,88
SS2342,49,51,62,80
SS2343,92,68,75,90
SS2344,46,74,79,92
SS2345,80,85,55,85
SS2346,69,76,74,48
SS2347,91,92,61,83
SS2348,90,60,56,70
SS2349,83,50,60,55
SS2350,94,49,65,89
SS2351,47,66,45,79
SS2352,90,76,77,52
SS2353,84,46,52,78
SS2354,81,47,60,47
SS2355,69,64,94,70
SS2356,89,71,71,94
SS2357,70,78,94,85
SS2358,83,76,62,61
SS2359,46,71,54,53
SS2360,65,93,64,81
SS2361,71,45,80,84
SS2362,71,46,87,87
SS2363,87,90,64,77
SS2364,71,88,56,78
SS2365,73,84,88,73
SS2366,80,66,47,49
SS2367,75,62,80,81
SS2368,88,71,56,79
SS2369,53,52,89,59
SS2370,75,61,67,46
SS2371,65,75,67,47
SS2372,83,82,68,65
SS2373,88,51,59,91
SS2374,62,79,51,89
SS2375,78,53,76,89
SS2376,56,66,90,72
SS2377,51,86,69,91
SS2378,78,87,94,84
SS2379,58,55,94,64
SS2380,94,77,69,86
SS2381,53,89,76,67
SS2382,74,66,47,83
SS2383,57,94,52,90
SS2384,64,55,61,65
SS2385,46,56,62,66
SS2386,89,84,70,65
SS2387,76,56,62,69
SS2388,81,45,54,45
SS2389,72,56,67,63
SS2390,90,53,63,66
SS2391,74,94,49,49
SS2392,91,57,58,82
SS2393,58,71,46,90
SS2394,54,54,89,68
SS2395,74,70,87,71
SS2396,88,94,72,52
SS2397,92,54,74,75
SS2398,70,69,64,94
SS2399,72,56,74,67
SS2400,64,83,54,57
SS2401,66,91,73,67
SS2402,82,66,69,51
SS2403,70,62,75,59
SS2404,90,90,58,76
SS2405,77,88,58,79
SS2406,57,81,51,50
SS2407,56,85,52,91
SS2408,54,91,55,70
SS2409,66,50,79,54
SS2410,45,55,64,50
SS2411,56,62,86,83
SS2412,94,84,89,53
SS2413,48,56,53,67
SS2414,89,60,62,85
SS2415,76,64,87,85
SS2416,73,73,49,52
SS2417,60,92,49,45
SS2418,90,79,59,75
SS2419,88,58,47,71
SS2420,85,80,53,49
SS2421,46,92,81,93
SS2422,68,94,48,78
SS2423,50,50,70,85
SS2424,58,85,80,84
SS2425,70,85,73,61
SS2426,86,92,81,88
SS2427,46,85,63,90
SS2428,76,64,69,86
SS2429,89,55,60,74
SS2430,49,84,92,90
SS2431,61,73,86,83
SS2432,86,63,59,86
SS2433,58,66,86,46
SS2434,58,87,88,48
SS2435,68,53,85,83
SS2436,46,51,79,63
SS2437,49,55,50,53
SS2438,81,61,57,73
SS2439,61,74,58,68
SS2440,72,75,68,93
SS2441,51,68,64,85
SS2442,73,53,86,50
SS2443,85,68,84,76
SS2444,94,75,63,47
SS2445,63,89,81,51
SS2446,60,46,62,51
SS2447,92,83,80,69
SS2448,89,65,94,57
SS2449,64,58,62,68
SS2450,47,67,81,66
SS2451,77,78,73,46
SS2452,74,80,79,91
SS2453,69,56,84,65
SS2454,61,56,52,88
SS2455,68,76,63,64
SS2456,69,64,67,65
SS2457,91,52,52,86
SS2458,63,82,80,68
SS2459,61,66,85,87
SS2460,64,53,65,81
SS2461,59,88,54,47
SS2462,62,52,75,49
SS2463,69,85,76,68
SS2464,46,61,78,70
SS2465,53,62,93,60
SS2466,92,78,74,91
SS2467,92,59,63,77
SS2468,53,77,57,56
SS2469,60,56,85,71
SS2470,47,69,64,84
SS2471,61,93,71,51
SS2472,45,68,57,78
SS2473,64,81,93,69
SS2474,88,94,89,83
SS2475,75,77,85,55
SS2476,83,66,53,53
SS2477,65,45,82,52
SS2478,71,92,66,76
SS2479,57,88,54,65
SS2480,91,59,75,71
SS2481,63,69,60,51
SS2482,74,87,68,66
SS2483,46,85,69,62
SS2484,92,57,51,64
SS2485,52,49,55,68
SS2486,47,84,78,53
SS2487,67,57,65,51
SS2488,59,87,80,86
SS2489,79,80,70,52
SS2490,53,69,47,92
SS2491,77,51,53,91
SS2492,88,69,48,86
SS2493,78,50,46,46
SS2494,72,68,67,74
SS2495,93,50,57,94
SS2496,78,81,85,46
SS2497,49,61,85,50
SS2498,49,82,52,45
SS2499,66,74,70,55
SS2500,61,46,82,53
SS2501,73,45,55,54
SS2502,78,46,60,74
SS2503,58,82,57,63
SS2504,81,66,63,56
SS2505,51,45,72,92
SS2506,89,45,69,79
SS2507,61,82,73,85
SS2508,83,67,58,84
SS2509,93,82,82,86
SS2510,77,67,55,53
SS2511,70,78,76,77
SS2512,87,59,89,59
SS2513,74,48,73,76
SS2514,91,52,81,84
SS2515,79,81,80,84
SS2516,55,55,63,91
SS2517,69,70,52,53
SS2518,46,60,50,59
SS2519,94,92,79,67
SS2520,76,85,47,67
SS2521,74,45,60,75
SS2522,51,87,92,50
SS2523,86,81,57,84
SS2524,45,56,55,62
SS2525,59,69,91,89
SS2526,69,76,89,80
SS2527,87,92,50,46
SS2528,83,70,75,63
SS2529,67,91,52,46
SS2530,85,53,81,78
SS2531,62,54,76,52
SS2532,63,91,87,46
SS2533,94,94,56,67
SS2534,69,69,83,81
SS2535,59,65,49,74
SS2536,88,92,53,82
SS2537,68,66,90,73
SS2538,63,57,52,50
SS2539,61,78,56,68
SS2540,53,68,86,63
SS2541,62,51,64,52
SS2542,69,94,80,51
SS2543,79,56,60,75
SS2544,94,76,55,90
SS2545,70,82,86,59
SS2546,92,83,64,63
SS2547,55,85,86,47
SS2548,54,91,71,56
SS2549,45,82,91,67
SS2550,86,63,74,51
SS2551,74,65,51,45
SS2552,63,63,70,75
SS2553,81,78,63,47
SS2554,53,54,85,89
SS2555,48,67,75,52
SS2556,49,88,53,81
SS2557,67,59,57,72
SS2558,87,82,92,76
SS2559,68,60,89,48
SS2560,72,54,71,70
SS2561,49,94,73,82
SS2562,63,51,64,72
SS2563,71,57,92,46
SS2564,69,91,83,65
SS2565,65,69,65,51
SS2566,64,73,87,68
SS2567,58,84,83,59
SS2568,71,51,72,84
SS2569,65,87,91,76
SS2570,55,61,60,49
SS2571,78,74,73,48
SS2572,60,88,47,70
SS2573,92,56,64,48
SS2574,46,69,87,54
SS2575,86,91,80,78
SS2576,90,80,82,81
SS2577,93,48,82,79
SS2578,71,52,77,94
SS2579,70,82,85,80
SS2580,86,59,77,58
SS2581,51,53,72,46
SS2582,85,89,63,74
SS2583,58,83,72,48
SS2584,63,61,49,71
SS2585,55,63,93,88
SS2586,81,63,85,90
SS2587,45,64,82,90
SS2588,65,72,85,67
SS2589,45,83,90,87
SS2590,90,82,90,59
SS2591,81,89,50,67
SS2592,67,52,48,69
SS2593,79,52,65,92
SS2594,94,87,86,46
SS2595,78,94,48,93
SS2596,85,80,57,75
SS2597,68,75,83,75
SS2598,88,73,81,78
SS2599,83,86,55,77
SS2600,86,80,78,59
SS2601,77,49,47,61
SS2602,64,66,48,49
SS2603,53,78,56,75
SS2604,63,88,57,92
SS2605,87,73,89,94
SS2606,60,94,53,62
SS2607,77,90,59,65
SS2608,72,66,45,58
SS2609,76,94,52,69
SS2610,66,89,78,94
SS2611,73,78,82,55
SS2612,86,90,45,63
SS2613,72,51,80,69
SS2614,89,86,78,82
SS2615,63,73,81,50
SS2616,76,62,59,71
SS2617,53,51,79,71
SS2618,81,94,79,90
SS2619,47,58,78,72
SS2620,94,63,79,65
SS2621,58,75,84,59
SS2622,66,94,94,71
SS2623,81,72,86,70
SS2624,66,89,69,77
SS2625,62,75,93,47
SS2626,81,91,52,88
SS2627,60,49,54,78
SS2628,47,68,87,52
SS2629,46,57,79,45
SS2630,51,61,63,89
SS2631,50,79,81,54
SS2632,60,79,78,49
SS2633,86,57,54,68
SS2634,86,80,49,80
SS2635,92,92,63,82
SS2636,56,92,51,49
SS2637,83,81,54,79
SS2638,65,68,79,53
SS2639,47,73,56,82
SS2640,72,76,81,76
SS2641,80,83,59,70
SS2642,60,55,71,46
SS2643,68,76,53,85
SS2644,74,81,62,83
SS2645,81,54,89,77
SS2646,84,50,75,49
SS2647,46,91,94,81
SS2648,87,76,49,73
SS2649,48,83,58,50
SS2650,79,90,86,82
SS2651,89,65,65,85
SS2652,75,53,72,64
SS2653,91,82,66,89
SS2654,88,61,73,72
SS2655,72,60,76,93
SS2656,73,84,82,57
SS2657,63,59,50,72
SS2658,78,87,94,52
SS2659,88,53,58,74
SS2660,87,76,67,52
SS2661,83,69,62,81
SS2662,54,53,88,92
SS2663,83,51,80,89
SS2664,69,91,77,64
SS2665,90,58,81,54
SS2666,82,90,82,72
SS2667,93,65,69,73
SS2668,76,78,62,73
SS2669,59,59,63,59
SS2670,81,94,52,63
SS2671,58,78,73,79
SS2672,48,88,90,51
SS2673,92,56,70,46
SS2674,48,71,68,52
SS2675,74,60,63,45
SS2676,67,86,72,56
SS2677,72,73,84,51
SS2678,58,83,69,51
SS2679,71,52,79,85
SS2680,51,80,47,87
SS2681,59,76,85,58
SS2682,51,91,66,67
SS2683,61,47,51,74
SS2684,48,53,91,86
SS2685,71,64,48,65
SS2686,82,63,66,69
SS2687,60,52,87,82
SS2688,85,88,84,54
SS2689,69,94,91,68
SS2690,65,82,87,68
SS2691,47,78,72,66
SS2692,91,79,90,57
SS2693,50,52,53,52
SS2694,66,57,77,71
SS2695,47,49,58,60
SS2696,86,51,94,81
SS2697,87,89,84,92
SS2698,49,49,71,77
SS2699,50,61,68,73
SS2700,72,71,60,50
SS2701,57,87,76,71
SS2702,72,47,69,69
SS2703,92,61,73,94
SS2704,76,67,56,59
SS2705,86,50,52,66
SS2706,64,67,65,51
SS2707,50,89,93,51
SS2708,54,68,70,47
SS2709,68,88,94,61
SS2710,82,68,61,57
SS2711,52,59,57,83
SS2712,45,68,83,93
SS2713,86,72,53,61
SS2714,52,80,55,75
SS2715,58,82,59,52
SS2716,81,56,50,86
SS2717,91,56,88,82
SS2718,61,91,59,63
SS2719,72,67,50,81
SS2720,47,45,88,50
SS2721,49,46,85,94
SS2722,81,65,80,62
SS2723,65,86,60,85
SS2724,82,66,53,79
SS2725,59,74,74,76
SS2726,61,48,55,56
SS2727,45,70,67,54
SS2728,82,45,88,93
SS2729,66,78,92,84
SS2730,64,86,81,86
SS2731,54,47,90,46
SS2732,90,57,58,80
SS2733,70,76,65,64
SS2734,89,55,70,48
SS2735,77,71,62,59
SS2736,62,78,72,90
SS2737,47,81,78,94
SS2738,77,84,76,91
SS2739,80,60,93,53
SS2740,77,59,55,55
SS2741,75,94,87,65
SS2742,56,48,73,85
SS2743,54,53,61,61
SS2744,78,73,68,93
SS2745,61,54,83,81
SS2746,65,47,46,94
SS2747,49,56,47,65
SS2748,59,50,61,64
SS2749,52,48,59,77
SS2750,72,84,82,57
SS2751,85,68,93,52
SS2752,68,59,64,74
SS2753,86,46,74,69
SS2754,72,73,90,93
SS2755,59,51,93,63
SS2756,60,61,64,74
SS2757,82,85,51,82
SS2758,65,64,93,83
SS2759,67,68,62,52
SS2760,47,83,46,83
SS2761,72,65,91,89
SS2762,76,69,62,70
SS2763,68,79,81,70
SS2764,68,60,72,46
SS2765,82,88,51,86
SS2766,63,92,84,84
SS2767,73,82,80,65
SS2768,62,60,82,72
SS2769,57,45,94,91
SS2770,88,49,84,74
SS2771,76,78,81,87
SS2772,85,94,53,88
SS2773,63,64,76,80
SS2774,60,79,51,68
SS2775,53,78,55,60
SS2776,66,91,90,91
SS2777,69,65,64,74
SS2778,51,58,48,64
SS2779,51,63,47,80
SS2780,84,51,56,92
SS2781,67,65,90,73
SS2782,52,77,55,73
SS2783,63,50,93,86
SS2784,47,76,84,85
SS2785,72,93,54,76
SS2786,50,68,54,94
SS2787,87,80,57,84
SS2788,59,54,71,71
SS2789,83,85,81,84
SS2790,67,53,66,64
SS2791,71,68,87,82
SS2792,71,83,85,49
SS2793,69,80,77,61
SS2794,79,87,59,76
SS2795,62,62,94,75
SS2796,89,74,54,93
SS2797,87,90,45,86
SS2798,80,85,93,46
SS2799,66,85,57,92
SS2800,65,65,91,51
SS2801,91,71,52,85
SS2802,51,55,48,59
SS2803,84,90,67,45
SS2804,87,45,93,94
SS2805,52,68,94,63
SS2806,74,81,78,82
SS2807,66,51,68,81
SS2808,72,74,72,78
SS2809,65,46,67,77
SS2810,76,46,45,83
SS2811,72,62,59,79
SS2812,90,94,66,49
SS2813,72,78,59,88
SS2814,51,68,63,88
SS2815,69,92,89,46
SS2816,64,80,86,57
SS2817,59,64,56,94
SS2818,67,74,50,89
SS2819,68,60,82,68
SS2820,62,50,47,64
SS2821,62,52,51,67
SS2822,94,91,70,74
SS2823,55,49,56,77
SS2824,87,69,66,47
SS2825,79,90,75,48
SS2826,79,89,81,46
SS2827,55,70,94,45
SS2828,55,64,79,76
SS2829,51,58,50,84
SS2830,51,83,49,78
SS2831,82,53,83,46
SS2832,93,59,73,93
SS2833,84,45,53,47
SS2834,49,57,83,73
SS2835,64,83,85,56
SS2836,84,74,53,63
SS2837,62,64,71,54
SS2838,57,66,47,89
SS2839,87,48,92,59
SS2840,50,84,94,81
SS2841,71,88,67,65
SS2842,85,55,79,77
SS2843,59,59,64,65
SS2844,69,87,72,78
SS2845,63,60,62,58
SS2846,65,88,74,76
SS2847,72,74,54,59
SS2848,82,48,93,82
SS2849,79,49,52,73
SS2850,49,77,76,55
SS2851,61,56,79,48
SS2852,80,73,89,64
SS2853,61,79,85,88
SS2854,50,59,55,51
SS2855,57,84,65,52
SS2856,77,81,69,52
SS2857,73,50,67,57
SS2858,86,92,83,84
SS2859,79,74,72,84
SS2860,69,75,51,61
SS2861,54,45,80,90
SS2862,54,83,64,51
SS2863,56,52,84,65
SS2864,54,85,59,85
SS2865,46,93,53,84
SS2866,85,77,93,94
SS2867,76,93,87,72
SS2868,47,50,65,84
SS2869,74,86,86,78
SS2870,92,71,52,92
SS2871,87,54,88,90
SS2872,63,57,72,72
SS2873,73,90,74,72
SS2874,52,51,83,76
SS2875,68,91,47,85
SS2876,58,83,65,91
SS2877,78,64,79,70
SS2878,78,90,91,69
SS2879,83,49,80,79
SS2880,64,68,51,85
SS2881,70,85,63,90
SS2882,90,91,89,64
SS2883,60,81,90,75
SS2884,45,93,82,67
SS2885,84,88,90,85
SS2886,59,84,71,55
SS2887,61,48,47,45
SS2888,89,47,81,66
SS2889,80,72,81,79
SS2890,63,92,67,47
SS2891,94,89,74,88
SS2892,80,59,62,51
SS2893,82,63,91,51
SS2894,84,81,54,73
SS2895,73,84,71,86
SS2896,72,85,72,58
SS2897,56,78,83,93
SS2898,89,77,68,85
SS2899,74,78,48,81
SS2900,69,75,87,65
SS2901,57,66,68,69
SS2902,87,51,86,52
SS2903,79,72,59,74
SS2904,55,84,53,94
SS2905,87,87,83,69
SS2906,83,47,89,65
SS2907,86,75,78,61
SS2908,93,56,62,49
SS2909,54,62,63,55
SS2910,77,49,45,72
SS2911,45,87,82,56
SS2912,49,74,75,52
SS2913,75,62,87,53
SS2914,70,86,67,77
SS2915,49,70,55,75
SS2916,65,52,73,82
SS2917,73,85,75,55
SS2918,81,91,69,91
SS2919,66,80,57,61
SS2920,72,67,50,57
SS2921,61,60,92,77
SS2922,90,52,83,45
SS2923,76,76,47,91
SS2924,89,61,78,64
SS2925,91,81,71,52
SS2926,71,73,48,69
SS2927,58,74,90,68
SS2928,62,94,87,73
SS2929,55,57,77,76
SS2930,79,93,50,55
SS2931,74,51,89,66
SS2932,75,70,77,74
SS2933,55,48,70,45
SS2934,47,92,53,64
SS2935,94,48,84,77
SS2936,87,48,76,49
SS2937,86,84,82,61
SS2938,89,87,86,81
SS2939,77,75,65,85
SS2940,70,94,48,49
SS2941,94,45,88,53
SS2942,67,73,70,50
SS2943,84,73,57,70
SS2944,94,86,64,68
SS2945,87,86,83,78
SS2946,67,71,72,51
SS2947,68,75,85,75
SS2948,87,65,58,69
SS2949,61,48,73,88
SS2950,84,69,78,45
SS2951,68,66,59,90
SS2952,63,62,48,46
SS2953,85,94,45,90
SS2954,90,84,56,53
SS2955,62,68,86,61
SS2956,70,65,73,76
SS2957,75,80,47,78
SS2958,55,72,64,67
SS2959,94,81,94,88
SS2960,85,84,93,65
SS2961,61,54,73,72
SS2962,94,73,53,67
SS2963,75,77,58,93
SS2964,45,82,91,81
SS2965,87,76,54,54
SS2966,50,81,49,53
SS2967,68,58,61,93
SS2968,89,85,88,93
SS2969,87,56,76,46
SS2970,64,94,54,91
SS2971,78,71,62,79
SS2972,74,56,63,76
SS2973,92,88,61,78
SS2974,56,80,77,72
SS2975,79,71,57,81
SS2976,74,71,70,68
SS2977,77,57,76,74
SS2978,50,50,79,62
SS2979,47,65,49,86
SS2980,81,77,81,49
SS2981,71,63,81,67
SS2982,81,49,79,81
SS2983,56,82,78,78
SS2984,49,83,94,67
SS2985,80,47,74,90
SS2986,64,63,67,82
SS2987,59,93,58,65
SS2988,51,59,84,80
SS2989,50,71,48,92
SS2990,75,94,91,51
SS2991,88,71,71,91
SS2992,50,84,76,50
SS2993,89,92,61,93
SS2994,81,91,52,69
SS2995,46,82,71,47
SS2996,49,46,91,71
SS2997,59,92,82,81
SS2998,93,89,93,77
SS2999,94,54,71,80
SS3000,70,92,80,50
SS3001,55,61,67,81
SS3002,79,82,48,65
SS3003,70,53,89,65
SS3004,66,90,70,60
SS3005,75,73,45,54
SS3006,52,80,45,65
SS3007,89,53,80,87
SS3008,51,60,83,55
SS3009,65,57,67,85
SS3010,73,85,73,91
SS3011,94,92,78,55
SS3012,80,82,48,64
SS3013,84,81,66,79
SS3014,79,91,57,54
SS3015,67,47,64,67
SS3016,81,83,49,78
SS3017,89,94,50,66
SS3018,94,85,47,73
SS3019,63,73,75,49
SS3020,64,57,79,56
SS3021,57,79,91,79
SS3022,71,49,88,76
SS3023,60,94,88,57
SS3024,88,46,58,48
SS3025,88,90,56,86
SS3026,52,64,79,85
SS3027,78,78,77,87
SS3028,46,62,57,64
SS3029,90,46,74,59
SS3030,45,69,82,93
SS3031,82,76,92,51
SS3032,46,60,80,86
SS3033,66,61,56,67
SS3034,93,77,54,72
SS3035,51,64,73,46
SS3036,84,59,71,61
SS3037,59,80,94,62
SS3038,70,81,75,90
SS3039,46,87,65,94
SS3040,50,80,85,73
SS3041,67,56,56,60
SS3042,84,70,52,68
SS3043,58,71,76,74
SS3044,84,59,48,58
SS3045,79,82,73,91
SS3046,89,94,50,80
SS3047,58,92,74,94
SS3048,60,50,58,46
SS3049,89,94,81,53
SS3050,57,54,89,89
SS3051,47,80,87,73
SS3052,45,84,78,49
SS3053,62,89,68,94
SS3054,51,93,92,88
SS3055,91,85,47,79
SS3056,90,94,53,63
SS3057,92,72,80,90
SS3058,48,88,89,65
SS3059,90,93,68,68
SS3060,93,85,74,51
SS3061,50,69,84,60
SS3062,67,64,54,86
SS3063,93,75,91,83
SS3064,73,64,59,94
SS3065,83,64,49,92
SS3066,67,56,51,88
SS3067,76,70,90,51
SS3068,58,89,92,49
SS3069,59,85,52,47
SS3070,52,47,60,68
SS3071,54,89,55,55
SS3072,48,47,52,50
SS3073,49,75,84,66
SS3074,50,71,93,80
SS3075,89,69,47,54
SS3076,77,65,46,68
SS3077,66,56,56,85
SS3078,53,52,73,75
SS3079,85,86,55,53
SS3080,73,59,75,91
SS3081,78,88,77,92
SS3082,46,67,64,84
SS3083,51,52,87,64
SS3084,60,78,50,67
SS3085,88,49,53,78
SS3086,65,55,90,72
SS3087,81,69,52,53
SS3088,46,66,84,83
SS3089,77,86,53,73
SS3090,69,75,77,53
SS3091,60,70,69,67
SS3092,70,78,71,91
SS3093,56,58,75,78
SS3094,88,81,59,63
SS3095,68,52,64,82
SS3096,48,68,54,92
SS3097,47,67,80,86
SS3098,51,90,86,61
SS3099,64,79,79,47
SS3100,83,69,82,57
SS3101,71,77,66,92
SS3102,54,76,55,81
SS3103,66,85,73,60
SS3104,77,75,86,48
SS3105,91,62,77,80
SS3106,90,80,84,46
SS3107,74,60,85,60
SS3108,56,45,76,78
SS3109,50,93,64,61
SS3110,76,91,49,51
SS3111,51,82,53,74
SS3112,56,79,79,85
SS3113,65,49,79,87
SS3114,63,74,59,73
SS3115,47,78,77,81
SS3116,84,50,62,85
SS3117,90,92,70,87
SS3118,94,60,58,45
SS3119,73,82,91,83
SS3120,61,80,62,86
SS3121,88,92,52,71
SS3122,65,72,72,63
SS3123,57,79,78,75
SS3124,65,74,80,72
SS3125,92,74,71,91
SS3126,54,72,52,57
SS3127,82,52,94,69
SS3128,75,88,50,89
SS3129,76,74,46,46
SS3130,72,61,71,46
SS3131,56,82,64,56
SS3132,64,74,69,45
SS3133,64,80,55,48
SS3134,87,82,78,75
SS3135,49,91,56,53
SS3136,94,92,91,76
SS3137,73,84,67,83
SS3138,71,72,67,49
SS3139,77,87,69,62
SS3140,73,53,58,84
SS3141,46,89,47,91
SS3142,77,50,52,76
SS3143,59,71,73,52
SS3144,60,94,69,76
SS3145,80,52,52,83
SS3146,65,91,69,71
SS3147,56,88,49,92
SS3148,48,56,47,66
SS3149,61,71,70,78
SS3150,57,75,54,74
SS3151,88,53,75,92
SS3152,72,59,77,59
SS3153,73,53,77,87
SS3154,87,69,80,72
